ts,gpu_util_pct,gpu_mem_used_mb,gpu_temp_c,gpu_power_w,gpu_fan_pct,host_load1
1778401518,,,,,,3.85
1778401519,,,,,,3.85
1778401520,,,,,,3.62
1778401521,,,,,,3.62
1778401522,,,,,,3.62
1778401523,,,,,,3.62
1778401524,,,,,,3.62
1778401525,,,,,,3.57
1778401526,,,,,,3.57
1778401527,,,,,,3.57
1778401528,,,,,,3.57
1778401529,,,,,,3.57
1778401530,,,,,,3.44
1778401532,,,,,,3.44
1778401533,,,,,,3.44
1778401534,,,,,,3.44
1778401535,,,,,,3.44
1778401536,,,,,,3.41
1778401537,,,,,,3.41
1778401538,,,,,,3.41
1778401539,,,,,,3.41
1778401540,,,,,,3.22
1778401541,,,,,,3.22
1778401542,,,,,,3.22
1778401543,,,,,,3.22
1778401544,,,,,,3.22
1778401545,,,,,,3.28
1778401546,,,,,,3.28
1778401547,,,,,,3.28
1778401548,,,,,,3.28
1778401549,,,,,,3.28
1778401550,,,,,,3.10
1778401551,,,,,,3.10
1778401552,,,,,,3.10
1778401553,,,,,,3.10
1778401554,,,,,,3.10
1778401556,,,,,,3.01
1778401557,,,,,,3.01
1778401558,,,,,,3.01
1778401559,,,,,,3.01
1778401560,,,,,,3.01
1778401561,,,,,,3.25
1778401562,,,,,,3.25
1778401563,,,,,,3.25
1778401564,,,,,,3.25
1778401565,,,,,,3.55
1778401566,,,,,,3.55
1778401567,,,,,,3.55
1778401569,,,,,,3.55
1778401570,,,,,,3.55
1778401571,,,,,,3.34
1778401572,,,,,,3.34
1778401573,,,,,,3.34
1778401574,,,,,,3.34
